patient,seizure_id,seq_idx,node_index,is_SOZ,y_score,rank,selected_results_dir,selected_experiment,selected_pred_path,electrode_name,fold,val_patient
CHUM__Patient_01,1,1,65,1,0.7523262713993579,1,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG I63,1,CHUM__Patient_01
CHUM__Patient_01,1,1,92,0,0.7523262713993579,2,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG T82,1,CHUM__Patient_01
CHUM__Patient_01,1,1,60,0,0.4912985861285339,3,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG I24,1,CHUM__Patient_01
CHUM__Patient_01,1,1,59,0,0.4888100852608183,4,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG I23,1,CHUM__Patient_01
CHUM__Patient_01,1,1,82,0,0.4730749831587042,5,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG T42,1,CHUM__Patient_01
CHUM__Patient_01,1,1,41,0,0.462631900344407,6,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG G420,1,CHUM__Patient_01
CHUM__Patient_01,1,1,0,0,0.450130045912256,7,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG F23,1,CHUM__Patient_01
CHUM__Patient_01,1,1,58,0,0.447597193801755,8,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG I22,1,CHUM__Patient_01
CHUM__Patient_01,1,1,57,0,0.4275463802653811,9,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG I21,1,CHUM__Patient_01
CHUM__Patient_01,1,1,40,0,0.4210174181886728,10,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv,SEEG G42,1,CHUM__Patient_01
