node_index,y_score,is_SOZ,rank,patient,seizure_id,seq_idx,selected_results_dir,selected_experiment,selected_pred_path
0,0.450130045912256,0,7,CHUM__Patient_01,1,1,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv
1,0.2551085092198529,0,24,CHUM__Patient_01,1,1,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv
2,3.2909598148739814e-05,0,47,CHUM__Patient_01,1,1,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv
3,0.1144851653634846,0,33,CHUM__Patient_01,1,1,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv
4,0.2329898026162515,0,25,CHUM__Patient_01,1,1,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv
5,3.2909598148739814e-05,0,48,CHUM__Patient_01,1,1,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv
6,3.2909598148739814e-05,0,49,CHUM__Patient_01,1,1,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv
7,3.2909598148739814e-05,0,50,CHUM__Patient_01,1,1,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv
8,3.2909598148739814e-05,0,51,CHUM__Patient_01,1,1,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv
9,3.2909598148739814e-05,0,52,CHUM__Patient_01,1,1,results_20251213_032037,exp3_binary_more_reg_20260119_161626,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_032037/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp3_binary_more_reg_20260119_161626/cv_val_predictions_ranked.csv
